id,depression
1.6332795947652552,0
1.633316525486101,0
1.6333534562069467,0
1.6333903869277926,0
1.6334273176486382,0
1.6334642483694841,1
1.63350117909033,1
1.6335381098111756,0
1.6335750405320215,0
1.6336119712528672,0
1.633648901973713,0
1.633685832694559,0
1.6337227634154046,1
1.6337596941362504,0
1.633796624857096,0
1.633833555577942,0
1.6338704862987878,0
1.6339074170196335,0
1.6339443477404794,0
1.633981278461325,0
1.6340182091821709,1
1.6340551399030168,0
1.6340920706238624,0
1.6341290013447083,0
1.634165932065554,0
1.6342028627863998,0
1.6342397935072457,0
1.6342767242280913,0
1.6343136549489372,0
1.6343505856697829,0
1.6343875163906287,0
1.6344244471114746,0
1.6344613778323203,0
1.6344983085531661,0
1.6345352392740118,0
1.6345721699948577,0
1.6346091007157035,0
1.6346460314365492,0
1.634682962157395,1
1.6347198928782407,0
1.6347568235990866,0
1.6347937543199325,1
1.634830685040778,0
1.634867615761624,1
1.6349045464824696,0
1.6349414772033155,1
1.6349784079241614,0
1.635015338645007,0
1.635052269365853,1
1.6350892000866986,0
1.6351261308075444,1
1.6351630615283903,0
1.635199992249236,1
1.6352369229700818,0
1.6352738536909275,0
1.6353107844117734,0
1.6353477151326192,0
1.6353846458534649,0
1.6354215765743108,0
1.6354585072951564,0
1.6354954380160023,0
1.6355323687368482,0
1.6355692994576938,1
1.6356062301785397,0
1.6356431608993853,0
1.6356800916202312,0
1.635717022341077,0
1.6357539530619227,1
1.6357908837827686,0
1.6358278145036143,0
1.6358647452244601,0
1.635901675945306,0
1.6359386066661517,0
1.6359755373869975,0
1.6360124681078432,1
1.636049398828689,0
1.636086329549535,0
1.6361232602703806,0
1.6361601909912264,0
1.636197121712072,0
1.636234052432918,1
1.6362709831537638,0
1.6363079138746095,0
1.6363448445954554,0
1.636381775316301,0
1.636418706037147,0
1.6364556367579928,0
1.6364925674788384,0
1.6365294981996843,0
1.63656642892053,0
1.6366033596413758,0
1.6366402903622217,0
1.6366772210830673,0
1.6367141518039132,0
1.6367510825247589,0
1.6367880132456047,0
1.6368249439664506,0
1.6368618746872963,0
1.6368988054081421,1
1.6369357361289878,0
1.6369726668498337,0
1.6370095975706795,0
1.6370465282915252,1
1.637083459012371,0
1.6371203897332167,0
1.6371573204540626,1
1.6371942511749085,0
1.6372311818957541,0
1.6372681126166,0
1.6373050433374456,0
1.6373419740582915,0
1.6373789047791374,1
1.637415835499983,1
1.637452766220829,0
1.6374896969416746,0
1.6375266276625204,0
1.6375635583833663,0
1.637600489104212,0
1.6376374198250578,1
1.6376743505459035,0
1.6377112812667494,0
1.6377482119875952,1
1.6377851427084409,0
1.6378220734292868,0
1.6378590041501324,0
1.6378959348709783,0
1.6379328655918242,0
1.6379697963126698,0
1.6380067270335157,0
1.6380436577543613,0
1.6380805884752072,0
1.638117519196053,0
1.6381544499168987,0
1.6381913806377446,0
1.6382283113585903,1
1.6382652420794361,0
1.638302172800282,0
1.6383391035211277,0
1.6383760342419735,0
1.6384129649628192,0
1.638449895683665,1
1.638486826404511,0
1.6385237571253566,0
1.6385606878462025,0
1.638597618567048,0
1.638634549287894,1
1.6386714800087399,0
1.6387084107295855,1
1.6387453414504314,0
1.638782272171277,0
1.638819202892123,0
1.6388561336129688,0
1.6388930643338144,0
1.6389299950546603,0
1.638966925775506,0
1.6390038564963518,0
1.6390407872171977,0
1.6390777179380434,0
1.6391146486588892,0
1.6391515793797349,0
1.6391885101005808,0
1.6392254408214266,1
1.6392623715422723,0
1.6392993022631182,0
1.6393362329839638,1
1.6393731637048097,1
1.6394100944256556,0
1.6394470251465012,0
1.639483955867347,0
1.6395208865881927,0
1.6395578173090386,1
1.6395947480298845,0
1.6396316787507301,0
1.639668609471576,0
1.6397055401924217,0
1.6397424709132675,1
1.6397794016341134,0
1.639816332354959,0
1.639853263075805,0
1.6398901937966506,0
1.6399271245174964,0
1.6399640552383423,0
1.640000985959188,1
1.6400379166800338,0
1.6400748474008795,1
1.6401117781217254,0
1.6401487088425712,0
1.640185639563417,1
1.6402225702842628,0
1.6402595010051084,1
1.6402964317259543,0
1.6403333624468002,0
1.6403702931676458,0
1.6404072238884917,0
1.6404441546093373,0
1.6404810853301832,0
1.640518016051029,1
1.6405549467718747,0
1.6405918774927206,0
1.6406288082135663,1
1.6406657389344121,0
1.640702669655258,0
1.6407396003761037,1
1.6407765310969495,0
1.6408134618177952,1
1.640850392538641,0
1.640887323259487,1
1.6409242539803326,1
1.6409611847011785,0
1.6409981154220241,1
1.64103504614287,1
1.6410719768637159,0
1.6411089075845615,0
1.6411458383054074,0
1.641182769026253,0
1.641219699747099,0
1.6412566304679448,1
1.6412935611887904,0
1.6413304919096363,0
1.641367422630482,0
1.6414043533513278,0
1.6414412840721737,0
1.6414782147930194,0
1.6415151455138652,0
1.6415520762347109,0
1.6415890069555568,0
1.6416259376764026,0
1.6416628683972483,0
1.6416997991180942,1
1.6417367298389398,0
1.6417736605597857,1
1.6418105912806316,1
1.6418475220014772,0
1.641884452722323,0
1.6419213834431687,0
1.6419583141640146,0
1.6419952448848605,0
1.6420321756057061,0
1.642069106326552,0
1.6421060370473977,0
1.6421429677682435,0
1.6421798984890894,0
1.642216829209935,0
1.642253759930781,0
1.6422906906516266,0
1.6423276213724725,0
1.6423645520933183,0
1.642401482814164,0
1.6424384135350099,0
1.6424753442558555,0
1.6425122749767014,0
1.6425492056975473,1
1.642586136418393,0
1.6426230671392388,0
1.6426599978600844,0
1.6426969285809303,0
1.6427338593017762,0
1.6427707900226218,0
1.6428077207434677,0
1.6428446514643136,0
1.6428815821851592,0
1.642918512906005,0
1.6429554436268508,1
1.6429923743476966,0
1.6430293050685425,0
1.6430662357893882,0
1.643103166510234,1
1.6431400972310797,0
1.6431770279519256,0
1.6432139586727714,0
1.643250889393617,0
1.643287820114463,0
1.6433247508353086,0
1.6433616815561545,1
1.6433986122770003,0
1.643435542997846,0
1.6434724737186919,0
1.6435094044395375,0
1.6435463351603834,0
1.6435832658812293,0
1.643620196602075,1
1.6436571273229208,0
1.6436940580437664,0
1.6437309887646123,0
1.6437679194854582,0
1.6438048502063038,0
1.6438417809271497,1
1.6438787116479954,0
1.6439156423688412,0
1.6439525730896871,0
1.6439895038105328,0
1.6440264345313786,0
1.6440633652522243,0
1.6441002959730702,0
1.644137226693916,0
1.6441741574147617,0
1.6442110881356076,0
1.6442480188564532,0
1.644284949577299,0
1.644321880298145,0
1.6443588110189906,0
1.6443957417398365,0
1.6444326724606821,0
1.644469603181528,0
1.644506533902374,0
1.6445434646232195,0
1.6445803953440654,0
1.644617326064911,0
1.644654256785757,0
1.6446911875066028,0
1.6447281182274485,0
1.6447650489482943,0
1.64480197966914,0
1.6448389103899859,1
1.6448758411108317,0
1.6449127718316774,0
1.6449497025525233,0
1.644986633273369,1
1.6450235639942148,0
1.6450604947150607,0
1.6450974254359063,0
1.6451343561567522,1
1.6451712868775978,0
1.6452082175984437,0
1.6452451483192896,0
1.6452820790401352,0
1.645319009760981,1
1.6453559404818268,1
1.6453928712026726,0
1.6454298019235185,0
1.6454667326443642,0
1.64550366336521,0
1.6455405940860557,0
1.6455775248069016,0
1.6456144555277474,0
1.645651386248593,0
1.645688316969439,1
1.6457252476902846,0
1.6457621784111305,1
1.6457991091319764,0
1.645836039852822,0
1.6458729705736679,0
1.6459099012945135,0
1.6459468320153594,1
1.6459837627362053,1
1.646020693457051,0
1.6460576241778968,1
1.6460945548987425,0
1.6461314856195883,0
1.6461684163404342,0
1.6462053470612799,0
1.6462422777821257,0
1.6462792085029714,1
1.6463161392238173,0
1.6463530699446631,1
1.6463900006655088,0
1.6464269313863547,0
1.6464638621072003,0
1.6465007928280462,0
1.646537723548892,0
1.6465746542697377,0
1.6466115849905836,0
1.6466485157114292,0
1.646685446432275,0
1.646722377153121,0
1.6467593078739666,0
1.6467962385948125,0
1.6468331693156582,0
1.646870100036504,1
1.64690703075735,1
1.6469439614781956,0
1.6469808921990414,0
1.647017822919887,1
1.647054753640733,0
1.6470916843615788,0
1.6471286150824245,0
1.6471655458032703,0
1.647202476524116,0
1.6472394072449619,1
1.6472763379658077,1
1.6473132686866534,0
1.6473501994074993,0
1.647387130128345,1
1.6474240608491908,0
1.6474609915700367,0
1.6474979222908823,0
1.6475348530117282,0
1.6475717837325738,0
1.6476087144534197,0
1.6476456451742656,0
1.6476825758951112,0
1.6477195066159571,0
1.6477564373368028,1
1.6477933680576486,0
1.6478302987784945,1
1.6478672294993402,0
1.647904160220186,0
1.6479410909410317,0
1.6479780216618776,0
1.6480149523827234,1
1.648051883103569,0
1.648088813824415,0
1.6481257445452606,0
1.6481626752661065,0
1.6481996059869524,0
1.648236536707798,0
1.648273467428644,0
1.6483103981494895,1
1.6483473288703354,0
1.6483842595911813,0
1.648421190312027,0
1.6484581210328728,0
1.6484950517537185,0
1.6485319824745643,0
1.6485689131954102,0
1.6486058439162559,0
1.6486427746371017,1
1.6486797053579474,0
1.6487166360787933,0
1.6487535667996391,0
1.6487904975204848,0
1.6488274282413307,0
1.6488643589621763,0
1.6489012896830222,0
1.648938220403868,0
1.6489751511247137,0
1.6490120818455596,0
1.6490490125664052,0
1.649085943287251,0
1.649122874008097,0
1.6491598047289426,0
1.6491967354497885,1
1.6492336661706342,0
1.64927059689148,0
1.649307527612326,0
1.6493444583331716,0
1.6493813890540174,1
1.649418319774863,0
1.649455250495709,1
1.6494921812165548,0
1.6495291119374005,0
1.6495660426582464,0
1.649602973379092,0
1.6496399040999379,1
1.6496768348207838,0
1.6497137655416294,0
1.6497506962624753,0
1.649787626983321,0
1.6498245577041668,1
1.6498614884250127,0
1.6498984191458583,0
1.6499353498667042,0
1.6499722805875499,0
1.6500092113083957,0
1.6500461420292416,0
1.6500830727500873,1
1.6501200034709331,0
1.6501569341917788,0
1.6501938649126247,0
1.6502307956334705,0
1.6502677263543162,0
1.650304657075162,0
1.6503415877960077,1
1.6503785185168536,0
1.6504154492376995,0
1.650452379958545,0
1.650489310679391,1
1.6505262414002366,0
1.6505631721210825,0
1.6506001028419284,0
1.650637033562774,0
1.65067396428362,0
1.6507108950044656,0
1.6507478257253114,0
1.6507847564461573,0
1.650821687167003,0
1.6508586178878488,1
1.6508955486086945,0
1.6509324793295403,1
1.6509694100503862,0
1.6510063407712319,0
1.6510432714920777,1
1.6510802022129234,1
1.6511171329337693,0
1.6511540636546151,1
1.6511909943754608,0
1.6512279250963067,0
1.6512648558171523,0
1.6513017865379982,0
1.651338717258844,0
1.6513756479796897,0
1.6514125787005356,0
1.6514495094213812,0
1.6514864401422271,0
1.651523370863073,1
1.6515603015839186,0
1.6515972323047645,0
1.6516341630256102,1
1.651671093746456,1
1.651708024467302,0
1.6517449551881476,1
1.6517818859089934,0
1.651818816629839,0
1.651855747350685,0
1.6518926780715308,0
1.6519296087923765,0
1.6519665395132224,0
1.652003470234068,0
1.652040400954914,1
1.6520773316757598,0
1.6521142623966054,0
1.6521511931174513,0
1.652188123838297,0
1.6522250545591428,1
1.6522619852799887,0
1.6522989160008343,0
1.6523358467216802,0
1.6523727774425259,0
1.6524097081633717,0
1.6524466388842176,0
1.6524835696050633,0
1.6525205003259091,0
1.6525574310467548,0
1.6525943617676007,0
1.6526312924884465,0
1.6526682232092922,0
1.652705153930138,1
1.6527420846509837,1
1.6527790153718296,0
1.6528159460926755,0
1.652852876813521,0
1.652889807534367,0
1.6529267382552126,1
1.6529636689760585,1
1.6530005996969044,0
1.65303753041775,0
1.653074461138596,0
1.6531113918594416,1
1.6531483225802874,0
1.6531852533011333,0
1.653222184021979,1
1.6532591147428248,0
1.6532960454636705,0
1.6533329761845164,0
1.6533699069053622,0
1.6534068376262079,1
1.6534437683470538,0
1.6534806990678994,0
1.6535176297887453,0
1.6535545605095912,0
1.6535914912304368,0
1.6536284219512827,1
1.6536653526721283,0
1.6537022833929742,0
1.65373921411382,0
1.6537761448346657,0
1.6538130755555116,0
1.6538500062763573,0
1.6538869369972031,0
1.653923867718049,0
1.6539607984388947,0
1.6539977291597405,1
1.6540346598805862,0
1.654071590601432,0
1.654108521322278,0
1.6541454520431236,0
1.6541823827639694,0
1.654219313484815,0
1.654256244205661,0
1.6542931749265068,0
1.6543301056473525,0
1.6543670363681984,0
1.654403967089044,0
1.65444089780989,1
1.6544778285307358,0
1.6545147592515814,0
1.6545516899724273,0
1.654588620693273,0
1.6546255514141188,1
1.6546624821349647,0
1.6546994128558103,0
1.6547363435766562,1
1.6547732742975019,0
1.6548102050183477,0
1.6548471357391936,0
1.6548840664600393,0
1.6549209971808851,0
1.6549579279017308,0
1.6549948586225767,0
1.6550317893434225,1
1.6550687200642682,0
1.655105650785114,0
1.6551425815059597,0
1.6551795122268056,0
1.6552164429476515,1
1.6552533736684971,0
1.655290304389343,0
1.6553272351101886,0
1.6553641658310345,0
1.6554010965518804,1
1.655438027272726,0
1.655474957993572,0
1.6555118887144176,0
1.6555488194352634,0
1.6555857501561093,0
1.655622680876955,0
1.6556596115978008,1
1.6556965423186465,0
1.6557334730394924,0
1.6557704037603382,0
1.655807334481184,0
1.6558442652020298,0
1.6558811959228754,0
1.6559181266437213,1
1.6559550573645672,0
1.6559919880854128,0
1.6560289188062587,0
1.6560658495271043,0
1.6561027802479502,0
1.656139710968796,0
1.6561766416896417,0
1.6562135724104876,1
1.6562505031313333,0
1.6562874338521791,0
1.656324364573025,1
1.6563612952938707,0
1.6563982260147165,0
1.6564351567355622,0
1.656472087456408,0
1.656509018177254,1
1.6565459488980996,0
1.6565828796189455,1
1.656619810339791,1
1.656656741060637,0
1.6566936717814829,1
1.6567306025023285,0
1.6567675332231744,0
1.65680446394402,0
1.656841394664866,0
1.6568783253857118,1
1.6569152561065574,0
1.6569521868274033,0
1.656989117548249,0
1.6570260482690948,0
1.6570629789899407,0
1.6570999097107864,1
1.6571368404316322,1
1.6571737711524779,1
1.6572107018733238,0
1.6572476325941696,0
1.6572845633150153,0
1.6573214940358612,0
1.6573584247567068,0
1.6573953554775527,0
1.6574322861983986,0
1.6574692169192442,0
1.65750614764009,0
1.6575430783609357,0
1.6575800090817816,0
1.6576169398026275,0
1.6576538705234731,0
1.657690801244319,0
1.6577277319651647,0
1.6577646626860105,0
1.6578015934068564,0
1.657838524127702,0
1.657875454848548,0
1.6579123855693936,0
1.6579493162902394,0
1.6579862470110853,0
1.658023177731931,0
1.6580601084527768,0
1.6580970391736225,0
1.6581339698944684,0
1.6581709006153142,1
1.65820783133616,0
1.6582447620570058,1
1.6582816927778514,0
1.6583186234986973,0
1.6583555542195432,0
1.6583924849403888,0
1.6584294156612347,0
1.6584663463820803,0
1.6585032771029262,0
1.658540207823772,0
1.6585771385446177,0
1.6586140692654636,0
1.6586509999863093,1
1.6586879307071551,0
1.658724861428001,0
1.6587617921488467,1
1.6587987228696925,1
1.6588356535905382,0
1.658872584311384,0
1.65890951503223,0
1.6589464457530756,0
1.6589833764739215,1
1.6590203071947671,0
1.659057237915613,1
1.6590941686364589,1
1.6591310993573045,0
1.6591680300781504,0
1.659204960798996,0
1.659241891519842,1
1.6592788222406878,0
1.6593157529615334,0
1.6593526836823793,0
1.659389614403225,0
1.6594265451240708,0
1.6594634758449167,0
1.6595004065657624,1
1.6595373372866082,1
1.659574268007454,1
1.6596111987282998,0
1.6596481294491456,0
1.6596850601699913,0
1.6597219908908372,0
1.6597589216116828,0
1.6597958523325287,0
1.6598327830533746,1
1.6598697137742202,1
1.659906644495066,1
1.6599435752159117,0
1.6599805059367576,0
1.6600174366576035,0
1.6600543673784491,0
1.660091298099295,1
1.6601282288201407,1
1.6601651595409865,0
1.6602020902618324,1
1.660239020982678,0
1.660275951703524,0
1.6603128824243696,0
1.6603498131452155,0
1.6603867438660613,0
1.660423674586907,1
1.6604606053077529,0
1.6604975360285985,0
1.6605344667494444,0
1.6605713974702903,1
1.660608328191136,0
1.6606452589119818,0
1.6606821896328274,0
1.6607191203536733,0
1.6607560510745192,0
1.6607929817953648,0
1.6608299125162107,0
1.6608668432370564,0
1.6609037739579022,0
1.660940704678748,1
1.6609776353995938,1
1.6610145661204396,1
1.6610514968412853,0
1.6610884275621312,0
1.661125358282977,0
1.6611622890038227,0
1.6611992197246686,0
1.6612361504455142,1
1.66127308116636,0
1.661310011887206,0
1.6613469426080516,0
1.6613838733288975,0
1.6614208040497431,0
1.661457734770589,1
1.6614946654914349,0
1.6615315962122805,0
1.6615685269331264,0
1.661605457653972,0
1.661642388374818,0
1.6616793190956638,1
1.6617162498165094,0
1.6617531805373553,0
1.661790111258201,0
1.6618270419790468,0
1.6618639726998927,0
1.6619009034207384,1
1.6619378341415842,0
1.66197476486243,0
1.6620116955832758,0
1.6620486263041216,0
1.6620855570249673,0
1.6621224877458132,0
1.6621594184666588,0
1.6621963491875047,0
1.6622332799083506,0
1.6622702106291962,0
1.662307141350042,0
1.6623440720708877,0
1.6623810027917336,0
1.6624179335125795,0
1.6624548642334251,0
1.662491794954271,1
1.6625287256751167,0
1.6625656563959625,0
1.6626025871168084,0
1.662639517837654,0
1.6626764485585,0
1.6627133792793456,0
1.6627503100001915,0
1.6627872407210373,0
1.662824171441883,0
1.6628611021627289,0
1.6628980328835745,0
1.6629349636044204,0
1.6629718943252663,1
1.663008825046112,0
1.6630457557669578,0
1.6630826864878034,0
1.6631196172086493,0
1.6631565479294952,0
1.6631934786503408,0
1.6632304093711867,0
1.6632673400920324,0
1.6633042708128782,0
1.6633412015337241,0
1.6633781322545698,0
1.6634150629754156,0
1.6634519936962613,1
1.6634889244171072,1
1.663525855137953,0
1.6635627858587987,0
1.6635997165796446,0
1.6636366473004902,0
1.663673578021336,0
1.663710508742182,1
1.6637474394630276,0
1.6637843701838735,0
1.6638213009047191,0
1.663858231625565,1
1.6638951623464109,0
1.6639320930672565,0
1.6639690237881024,0
1.664005954508948,0
1.664042885229794,0
1.6640798159506398,0
1.6641167466714855,0
1.6641536773923313,1
1.664190608113177,0
1.6642275388340229,0
1.6642644695548687,1
1.6643014002757144,0
1.6643383309965603,1
1.664375261717406,1
1.6644121924382518,0
1.6644491231590977,0
1.6644860538799433,0
1.6645229846007892,0
1.6645599153216348,0
1.6645968460424807,1
1.6646337767633266,0
1.6646707074841722,0
1.664707638205018,1
1.6647445689258638,0
1.6647814996467096,0
1.6648184303675555,1
1.6648553610884012,0
1.664892291809247,1
1.6649292225300927,0
1.6649661532509386,0
1.6650030839717844,0
1.66504001469263,0
1.665076945413476,0
1.6651138761343216,0
1.6651508068551675,0
1.6651877375760133,0
1.665224668296859,0
1.6652615990177049,0
1.6652985297385505,0
1.6653354604593964,0
1.6653723911802423,1
1.665409321901088,0
1.6654462526219338,0
1.6654831833427794,0
1.6655201140636253,0
1.6655570447844712,0
1.6655939755053168,0
1.6656309062261627,0
1.6656678369470084,0
1.6657047676678542,0
1.6657416983887001,0
1.6657786291095458,0
1.6658155598303916,0
1.6658524905512373,0
1.6658894212720832,1
1.665926351992929,0
1.6659632827137747,0
1.6660002134346206,0
1.6660371441554662,0
1.666074074876312,1
1.666111005597158,0
1.6661479363180036,0
1.6661848670388495,0
1.6662217977596951,1
1.666258728480541,0
1.666295659201387,0
1.6663325899222325,0
1.6663695206430784,0
1.666406451363924,0
1.66644338208477,0
1.6664803128056158,0
1.6665172435264615,0
1.6665541742473073,0
1.666591104968153,0
1.6666280356889989,0
1.6666649664098447,0
1.6667018971306904,1
1.6667388278515363,0
1.666775758572382,0
1.6668126892932278,0
1.6668496200140737,0
1.6668865507349193,0
1.6669234814557652,1
1.6669604121766108,0
1.6669973428974567,1
1.6670342736183026,0
1.6670712043391482,0
1.6671081350599941,0
1.6671450657808398,0
1.6671819965016856,1
1.6672189272225315,0
1.6672558579433772,0
1.667292788664223,0
1.6673297193850687,1
1.6673666501059146,0
1.6674035808267604,0
1.667440511547606,0
1.667477442268452,0
1.6675143729892976,0
1.6675513037101435,0
1.6675882344309894,0
1.667625165151835,0
1.6676620958726809,1
1.6676990265935265,0
1.6677359573143724,0
1.6677728880352183,0
1.667809818756064,1
1.6678467494769098,0
1.6678836801977555,0
1.6679206109186013,0
1.6679575416394472,0
1.6679944723602929,0
1.6680314030811387,1
1.6680683338019844,0
1.6681052645228303,0
1.6681421952436761,0
1.6681791259645218,0
1.6682160566853677,0
1.6682529874062133,0
1.6682899181270592,0
1.668326848847905,0
1.6683637795687507,0
1.6684007102895966,0
1.6684376410104422,0
1.668474571731288,1
1.668511502452134,0
1.6685484331729796,0
1.6685853638938255,0
1.6686222946146712,0
1.668659225335517,0
1.668696156056363,1
1.6687330867772086,0
1.6687700174980544,0
1.6688069482189,1
1.668843878939746,1
1.6688808096605918,0
1.6689177403814375,0
1.6689546711022833,0
1.668991601823129,1
1.6690285325439749,0
1.6690654632648207,0
1.6691023939856664,0
1.6691393247065123,0
1.669176255427358,0
1.6692131861482038,0
1.6692501168690497,0
1.6692870475898953,0
1.6693239783107412,0
1.6693609090315868,0
1.6693978397524327,0
1.6694347704732786,1
1.6694717011941242,0
1.6695086319149701,1
1.6695455626358158,0
1.6695824933566616,0
1.6696194240775075,0
1.6696563547983532,1
1.669693285519199,1
1.6697302162400447,0
1.6697671469608906,0
1.6698040776817364,0
1.669841008402582,0
1.669877939123428,0
1.6699148698442736,0
1.6699518005651195,0
1.6699887312859654,0
1.670025662006811,0
1.670062592727657,1
1.6700995234485025,0
1.6701364541693484,0
1.6701733848901943,1
1.67021031561104,0
1.6702472463318858,0
1.6702841770527315,0
1.6703211077735773,0
1.6703580384944232,0
1.6703949692152689,0
1.6704318999361147,0
1.6704688306569604,1
1.6705057613778063,1
1.6705426920986521,0
1.6705796228194978,0
1.6706165535403437,0
1.6706534842611893,0
1.6706904149820352,0
1.670727345702881,0
1.6707642764237267,1
1.6708012071445726,0
1.6708381378654182,1
1.6708750685862641,0
1.67091199930711,1
1.6709489300279556,0
1.6709858607488015,0
1.6710227914696472,0
1.671059722190493,0
1.671096652911339,0
1.6711335836321846,0
1.6711705143530304,0
1.671207445073876,0
1.671244375794722,0
1.6712813065155678,0
1.6713182372364135,0
1.6713551679572594,1
1.671392098678105,0
1.6714290293989509,0
1.6714659601197968,1
1.6715028908406424,0
1.6715398215614883,0
1.671576752282334,0
1.6716136830031798,0
1.6716506137240257,0
1.6716875444448713,0
1.6717244751657172,0
1.6717614058865629,0
1.6717983366074087,0
1.6718352673282546,0
1.6718721980491003,0
1.6719091287699461,0
1.6719460594907918,0
1.6719829902116377,1
1.6720199209324835,0
1.6720568516533292,0
1.672093782374175,0
1.6721307130950207,0
1.6721676438158666,1
1.6722045745367125,0
1.672241505257558,0
1.672278435978404,0
1.6723153666992496,1
1.6723522974200955,0
1.6723892281409414,1
1.672426158861787,0
1.672463089582633,1
1.6725000203034786,0
1.6725369510243244,0
1.6725738817451703,1
1.672610812466016,1
1.6726477431868618,0
1.6726846739077075,0
1.6727216046285533,0
1.6727585353493992,0
1.6727954660702449,0
1.6728323967910907,1
1.6728693275119364,1
1.6729062582327823,0
1.6729431889536281,0
1.6729801196744738,1
1.6730170503953197,0
1.6730539811161653,1
1.6730909118370112,0
1.673127842557857,0
1.6731647732787027,0
1.6732017039995486,0
1.6732386347203942,0
1.6732755654412401,1
1.673312496162086,0
1.6733494268829316,0
1.6733863576037775,0
1.6734232883246232,0
1.673460219045469,0
1.673497149766315,1
1.6735340804871606,0
1.6735710112080064,0
1.673607941928852,0
1.673644872649698,0
1.6736818033705438,0
1.6737187340913895,0
1.6737556648122354,0
1.673792595533081,0
1.673829526253927,0
1.6738664569747728,0
1.6739033876956184,0
1.6739403184164643,0
1.67397724913731,0
1.6740141798581558,0
1.6740511105790017,0
1.6740880412998473,0
1.6741249720206932,0
1.6741619027415389,0
1.6741988334623847,0
1.6742357641832306,0
1.6742726949040763,0
1.6743096256249221,0
1.6743465563457678,0
1.6743834870666137,0
1.6744204177874595,0
1.6744573485083052,0
1.674494279229151,1
1.6745312099499967,0
1.6745681406708426,0
1.6746050713916885,0
1.6746420021125341,0
1.67467893283338,0
1.6747158635542256,0
1.6747527942750715,0
1.6747897249959174,0
1.674826655716763,0
1.674863586437609,0
1.6749005171584546,1
1.6749374478793004,0
1.6749743786001463,0
1.675011309320992,0
1.6750482400418378,0
1.6750851707626835,0
1.6751221014835294,0
1.6751590322043752,0
1.6751959629252209,0
1.6752328936460668,0
1.6752698243669124,0
1.6753067550877583,0
1.6753436858086042,0
1.6753806165294498,1
1.6754175472502957,0
1.6754544779711413,0
1.6754914086919872,0
1.675528339412833,1
1.6755652701336787,0
1.6756022008545246,0
1.6756391315753703,1
1.6756760622962161,0
1.675712993017062,1
1.6757499237379077,0
1.6757868544587535,0
1.6758237851795992,0
1.675860715900445,0
1.675897646621291,0
1.6759345773421366,0
1.6759715080629825,1
1.676008438783828,1
1.676045369504674,0
1.6760823002255198,1
1.6761192309463655,0
1.6761561616672114,0
1.676193092388057,0
1.676230023108903,1
1.6762669538297488,0
1.6763038845505944,0
1.6763408152714403,0
1.676377745992286,0
1.6764146767131318,0
1.6764516074339777,0
1.6764885381548233,0
1.6765254688756692,0
1.6765623995965149,0
1.6765993303173607,0
1.6766362610382066,0
1.6766731917590523,0
1.6767101224798981,0
1.6767470532007438,0
1.6767839839215897,0
1.6768209146424355,0
1.6768578453632812,1
1.676894776084127,0
1.6769317068049727,0
1.6769686375258186,0
1.6770055682466645,0
1.6770424989675101,0
1.677079429688356,0
1.6771163604092016,0
1.6771532911300475,1
1.6771902218508934,0
1.677227152571739,0
1.677264083292585,0
1.6773010140134306,0
1.6773379447342764,0
1.6773748754551223,0
1.677411806175968,0
1.6774487368968138,0
1.6774856676176595,0
1.6775225983385054,0
1.6775595290593512,0
1.677596459780197,0
1.6776333905010428,0
1.6776703212218884,0
1.6777072519427343,1
1.6777441826635802,1
1.6777811133844258,0
1.6778180441052717,0
1.6778549748261173,1
1.6778919055469632,1
1.677928836267809,0
1.6779657669886547,0
1.6780026977095006,1
1.6780396284303463,0
1.6780765591511921,0
1.678113489872038,1
1.6781504205928837,1
1.6781873513137295,0
1.6782242820345752,0
1.678261212755421,0
1.678298143476267,0
1.6783350741971126,0
1.6783720049179585,1
1.6784089356388041,0
1.67844586635965,0
1.6784827970804959,0
1.6785197278013415,0
1.6785566585221874,0
1.678593589243033,0
1.678630519963879,0
1.6786674506847248,0
1.6787043814055704,0
1.6787413121264163,0
1.678778242847262,0
1.6788151735681078,0
1.6788521042889537,1
1.6788890350097994,0
1.6789259657306452,1
1.6789628964514909,0
1.6789998271723368,0
1.6790367578931826,0
1.6790736886140283,0
1.6791106193348742,0
1.6791475500557198,0
1.6791844807765657,1
1.6792214114974116,1
1.6792583422182572,0
1.679295272939103,0
1.6793322036599487,0
1.6793691343807946,0
1.6794060651016405,0
1.6794429958224861,0
1.679479926543332,0
1.6795168572641777,1
1.6795537879850235,0
1.6795907187058694,0
1.679627649426715,0
1.679664580147561,0
1.6797015108684066,0
1.6797384415892525,0
1.6797753723100983,0
1.679812303030944,1
1.6798492337517898,1
1.6798861644726355,0
1.6799230951934814,0
1.6799600259143272,0
1.679996956635173,0
1.6800338873560188,1
1.6800708180768644,0
1.6801077487977103,1
1.6801446795185562,0
1.6801816102394018,0
1.6802185409602477,0
1.6802554716810933,1
1.6802924024019392,0
1.680329333122785,0
1.6803662638436307,0
1.6804031945644766,1
1.6804401252853223,0
1.6804770560061681,0
1.680513986727014,0
1.6805509174478597,0
1.6805878481687055,0
1.6806247788895512,0
1.680661709610397,0
1.680698640331243,0
1.6807355710520886,1
1.6807725017729345,0
1.6808094324937801,1
1.680846363214626,0
1.6808832939354719,0
1.6809202246563175,0
1.6809571553771634,0
1.680994086098009,0
1.681031016818855,0
1.6810679475397008,0
1.6811048782605464,0
1.6811418089813923,0
1.681178739702238,0
